,X,Y,y_pred,geometry
3427,712064.75,1631807.0,0.0,POINT (712064.75 1631807)
3428,724064.75,1709807.0,0.0,POINT (724064.75 1709807)
3429,714064.75,1703807.0,0.0,POINT (714064.75 1703807)
3430,710064.75,1649807.0,0.0,POINT (710064.75 1649807)
3431,770064.75,1703807.0,0.0,POINT (770064.75 1703807)
3432,742064.75,1679807.0,0.0,POINT (742064.75 1679807)
3433,738064.75,1605807.0,0.0,POINT (738064.75 1605807)
3434,706064.75,1593807.0,0.0,POINT (706064.75 1593807)
3435,702064.75,1683807.0,0.0,POINT (702064.75 1683807)
3436,714064.75,1683807.0,0.0,POINT (714064.75 1683807)
3437,792064.75,1595807.0,0.0,POINT (792064.75 1595807)
3438,780064.75,1631807.0,0.0,POINT (780064.75 1631807)
3439,710064.75,1605807.0,0.0,POINT (710064.75 1605807)
3440,770064.75,1679807.0,0.0,POINT (770064.75 1679807)
3441,726064.75,1701807.0,0.0,POINT (726064.75 1701807)
3442,758064.75,1733807.0,0.0,POINT (758064.75 1733807)
3443,698064.75,1701807.0,0.0,POINT (698064.75 1701807)
3444,726064.75,1603807.0,0.0,POINT (726064.75 1603807)
3445,764064.75,1649807.0,0.0,POINT (764064.75 1649807)
3446,718064.75,1677807.0,0.0,POINT (718064.75 1677807)
3447,768064.75,1711807.0,0.0,POINT (768064.75 1711807)
3448,730064.75,1733807.0,0.0,POINT (730064.75 1733807)
3449,786064.75,1623807.0,0.0,POINT (786064.75 1623807)
3450,758064.75,1623807.0,0.0,POINT (758064.75 1623807)
3451,702064.75,1733807.0,0.0,POINT (702064.75 1733807)
3452,746064.75,1677807.0,0.0,POINT (746064.75 1677807)
3453,756064.75,1711807.0,0.0,POINT (756064.75 1711807)
3454,698064.75,1603807.0,0.0,POINT (698064.75 1603807)
3455,720064.75,1639807.0,0.0,POINT (720064.75 1639807)
3456,742064.75,1641807.0,0.0,POINT (742064.75 1641807)
3457,714064.75,1641807.0,0.0,POINT (714064.75 1641807)
3458,704064.75,1669807.0,0.0,POINT (704064.75 1669807)
3459,708064.75,1639807.0,0.0,POINT (708064.75 1639807)
3460,784064.75,1587807.0,0.0,POINT (784064.75 1587807)
3461,698064.75,1691807.0,0.0,POINT (698064.75 1691807)
3462,710064.75,1585807.0,0.0,POINT (710064.75 1585807)
3463,734064.75,1613807.0,0.0,POINT (734064.75 1613807)
3464,788064.75,1643807.0,0.0,POINT (788064.75 1643807)
3465,746064.75,1671807.0,0.0,POINT (746064.75 1671807)
3466,772064.75,1661807.0,0.0,POINT (772064.75 1661807)
3467,774064.75,1671807.0,0.0,POINT (774064.75 1671807)
3468,706064.75,1613807.0,0.0,POINT (706064.75 1613807)
3469,698064.75,1585807.0,0.0,POINT (698064.75 1585807)
3470,710064.75,1691807.0,0.0,POINT (710064.75 1691807)
3471,790064.75,1579807.0,0.0,POINT (790064.75 1579807)
3472,706064.75,1661807.0,0.0,POINT (706064.75 1661807)
3473,718064.75,1661807.0,0.0,POINT (718064.75 1661807)
3474,732064.75,1719807.0,0.0,POINT (732064.75 1719807)
3475,762064.75,1579807.0,0.0,POINT (762064.75 1579807)
3476,742064.75,1725807.0,0.0,POINT (742064.75 1725807)
3477,756064.75,1719807.0,0.0,POINT (756064.75 1719807)
3478,730064.75,1669807.0,0.0,POINT (730064.75 1669807)
3479,714064.75,1611807.0,0.0,POINT (714064.75 1611807)
3480,784064.75,1613807.0,0.0,POINT (784064.75 1613807)
3481,744064.75,1719807.0,0.0,POINT (744064.75 1719807)
3482,758064.75,1669807.0,0.0,POINT (758064.75 1669807)
3483,714064.75,1725807.0,0.0,POINT (714064.75 1725807)
3484,704064.75,1587807.0,0.0,POINT (704064.75 1587807)
3485,734064.75,1633807.0,0.0,POINT (734064.75 1633807)
3486,784064.75,1669807.0,0.0,POINT (784064.75 1669807)
3487,786064.75,1649807.0,0.0,POINT (786064.75 1649807)
3488,716064.75,1647807.0,0.0,POINT (716064.75 1647807)
3489,716064.75,1735807.0,0.0,POINT (716064.75 1735807)
3490,786064.75,1727807.0,0.0,POINT (786064.75 1727807)
3491,746064.75,1633807.0,0.0,POINT (746064.75 1633807)
3492,746064.75,1695807.0,0.0,POINT (746064.75 1695807)
3493,740064.75,1735807.0,0.0,POINT (740064.75 1735807)
3494,734064.75,1589807.0,0.0,POINT (734064.75 1589807)
3495,768064.75,1611807.0,0.0,POINT (768064.75 1611807)
3496,738064.75,1667807.0,0.0,POINT (738064.75 1667807)
3497,710064.75,1667807.0,0.0,POINT (710064.75 1667807)
3498,744064.75,1647807.0,0.0,POINT (744064.75 1647807)
3499,698064.75,1609807.0,0.0,POINT (698064.75 1609807)
3500,746064.75,1589807.0,0.0,POINT (746064.75 1589807)
3501,732064.75,1579807.0,0.0,POINT (732064.75 1579807)
3502,734064.75,1695807.0,0.0,POINT (734064.75 1695807)
3503,728064.75,1735807.0,0.0,POINT (728064.75 1735807)
3504,780064.75,1581807.0,0.0,POINT (780064.75 1581807)
3505,794064.75,1717807.0,0.0,POINT (794064.75 1717807)
3506,700064.75,1659807.0,0.0,POINT (700064.75 1659807)
3507,786064.75,1661807.0,0.0,POINT (786064.75 1661807)
3508,710064.75,1579807.0,0.0,POINT (710064.75 1579807)
3509,702064.75,1631807.0,0.0,POINT (702064.75 1631807)
3510,722064.75,1587807.0,0.0,POINT (722064.75 1587807)
3511,732064.75,1727807.0,0.0,POINT (732064.75 1727807)
3512,722064.75,1693807.0,0.0,POINT (722064.75 1693807)
3513,726064.75,1717807.0,0.0,POINT (726064.75 1717807)
3514,738064.75,1717807.0,0.0,POINT (738064.75 1717807)
3515,760064.75,1727807.0,0.0,POINT (760064.75 1727807)
3516,710064.75,1693807.0,0.0,POINT (710064.75 1693807)
3517,734064.75,1587807.0,0.0,POINT (734064.75 1587807)
3518,782064.75,1657807.0,0.0,POINT (782064.75 1657807)
3519,776064.75,1701807.0,1.0,POINT (776064.75 1701807)
3520,738064.75,1625807.0,0.0,POINT (738064.75 1625807)
3521,750064.75,1625807.0,0.0,POINT (750064.75 1625807)
3522,708064.75,1685807.0,0.0,POINT (708064.75 1685807)
3523,706064.75,1699807.0,0.0,POINT (706064.75 1699807)
3524,748064.75,1603807.0,0.0,POINT (748064.75 1603807)
3525,712064.75,1655807.0,0.0,POINT (712064.75 1655807)
3526,734064.75,1675807.0,0.0,POINT (734064.75 1675807)
3527,772064.75,1603807.0,0.0,POINT (772064.75 1603807)
3528,726064.75,1625807.0,0.0,POINT (726064.75 1625807)
3529,778064.75,1617807.0,0.0,POINT (778064.75 1617807)
3530,730064.75,1597807.0,0.0,POINT (730064.75 1597807)
3531,750064.75,1687807.0,0.0,POINT (750064.75 1687807)
3532,738064.75,1687807.0,0.0,POINT (738064.75 1687807)
3533,708064.75,1615807.0,0.0,POINT (708064.75 1615807)
3534,742064.75,1597807.0,0.0,POINT (742064.75 1597807)
3535,702064.75,1601807.0,0.0,POINT (702064.75 1601807)
3536,706064.75,1675807.0,0.0,POINT (706064.75 1675807)
3537,752064.75,1701807.0,0.0,POINT (752064.75 1701807)
3538,738064.75,1709807.0,0.0,POINT (738064.75 1709807)
3539,734064.75,1685807.0,0.0,POINT (734064.75 1685807)
3540,704064.75,1617807.0,0.0,POINT (704064.75 1617807)
3541,710064.75,1595807.0,0.0,POINT (710064.75 1595807)
3542,732064.75,1617807.0,0.0,POINT (732064.75 1617807)
3543,722064.75,1595807.0,0.0,POINT (722064.75 1595807)
3544,722064.75,1685807.0,0.0,POINT (722064.75 1685807)
3545,750064.75,1709807.0,0.0,POINT (750064.75 1709807)
3546,724064.75,1685807.0,0.0,POINT (724064.75 1685807)
3547,720064.75,1595807.0,0.0,POINT (720064.75 1595807)
3548,730064.75,1617807.0,0.0,POINT (730064.75 1617807)
3549,752064.75,1709807.0,0.0,POINT (752064.75 1709807)
3550,740064.75,1709807.0,0.0,POINT (740064.75 1709807)
3551,708064.75,1595807.0,0.0,POINT (708064.75 1595807)
3552,702064.75,1617807.0,0.0,POINT (702064.75 1617807)
3553,736064.75,1685807.0,0.0,POINT (736064.75 1685807)
3554,744064.75,1597807.0,0.0,POINT (744064.75 1597807)
3555,710064.75,1615807.0,0.0,POINT (710064.75 1615807)
3556,736064.75,1687807.0,0.0,POINT (736064.75 1687807)
3557,750064.75,1701807.0,0.0,POINT (750064.75 1701807)
3558,704064.75,1675807.0,0.0,POINT (704064.75 1675807)
3559,704064.75,1601807.0,0.0,POINT (704064.75 1601807)
3560,774064.75,1603807.0,0.0,POINT (774064.75 1603807)
3561,732064.75,1675807.0,0.0,POINT (732064.75 1675807)
3562,748064.75,1687807.0,0.0,POINT (748064.75 1687807)
3563,732064.75,1597807.0,0.0,POINT (732064.75 1597807)
3564,780064.75,1617807.0,0.0,POINT (780064.75 1617807)
3565,728064.75,1625807.0,0.0,POINT (728064.75 1625807)
3566,706064.75,1685807.0,0.0,POINT (706064.75 1685807)
3567,752064.75,1625807.0,0.0,POINT (752064.75 1625807)
3568,714064.75,1655807.0,0.0,POINT (714064.75 1655807)
3569,750064.75,1603807.0,0.0,POINT (750064.75 1603807)
3570,704064.75,1699807.0,0.0,POINT (704064.75 1699807)
3571,774064.75,1701807.0,1.0,POINT (774064.75 1701807)
3572,784064.75,1657807.0,0.0,POINT (784064.75 1657807)
3573,740064.75,1625807.0,0.0,POINT (740064.75 1625807)
3574,740064.75,1717807.0,0.0,POINT (740064.75 1717807)
3575,732064.75,1587807.0,0.0,POINT (732064.75 1587807)
3576,712064.75,1693807.0,0.0,POINT (712064.75 1693807)
3577,762064.75,1727807.0,0.0,POINT (762064.75 1727807)
3578,724064.75,1693807.0,0.0,POINT (724064.75 1693807)
3579,734064.75,1727807.0,0.0,POINT (734064.75 1727807)
3580,720064.75,1587807.0,0.0,POINT (720064.75 1587807)
3581,700064.75,1631807.0,0.0,POINT (700064.75 1631807)
3582,728064.75,1717807.0,0.0,POINT (728064.75 1717807)
3583,788064.75,1661807.0,0.0,POINT (788064.75 1661807)
3584,708064.75,1579807.0,0.0,POINT (708064.75 1579807)
3585,778064.75,1581807.0,0.0,POINT (778064.75 1581807)
3586,702064.75,1659807.0,0.0,POINT (702064.75 1659807)
3587,698064.75,1715807.0,0.0,POINT (698064.75 1715807)
3588,700064.75,1609807.0,0.0,POINT (700064.75 1609807)
3589,746064.75,1647807.0,0.0,POINT (746064.75 1647807)
3590,708064.75,1667807.0,0.0,POINT (708064.75 1667807)
3591,730064.75,1735807.0,0.0,POINT (730064.75 1735807)
3592,732064.75,1695807.0,0.0,POINT (732064.75 1695807)
3593,734064.75,1579807.0,0.0,POINT (734064.75 1579807)
3594,748064.75,1589807.0,0.0,POINT (748064.75 1589807)
3595,736064.75,1589807.0,0.0,POINT (736064.75 1589807)
3596,742064.75,1735807.0,0.0,POINT (742064.75 1735807)
3597,744064.75,1695807.0,0.0,POINT (744064.75 1695807)
3598,736064.75,1667807.0,0.0,POINT (736064.75 1667807)
3599,770064.75,1611807.0,0.0,POINT (770064.75 1611807)
3600,718064.75,1647807.0,0.0,POINT (718064.75 1647807)
3601,748064.75,1633807.0,0.0,POINT (748064.75 1633807)
3602,784064.75,1727807.0,0.0,POINT (784064.75 1727807)
3603,718064.75,1735807.0,0.0,POINT (718064.75 1735807)
3604,736064.75,1633807.0,0.0,POINT (736064.75 1633807)
3605,706064.75,1587807.0,0.0,POINT (706064.75 1587807)
3606,788064.75,1649807.0,0.0,POINT (788064.75 1649807)
3607,782064.75,1669807.0,0.0,POINT (782064.75 1669807)
3608,760064.75,1669807.0,0.0,POINT (760064.75 1669807)
3609,746064.75,1719807.0,0.0,POINT (746064.75 1719807)
3610,782064.75,1613807.0,0.0,POINT (782064.75 1613807)
3611,716064.75,1725807.0,0.0,POINT (716064.75 1725807)
3612,744064.75,1725807.0,0.0,POINT (744064.75 1725807)
3613,712064.75,1611807.0,0.0,POINT (712064.75 1611807)
3614,732064.75,1669807.0,0.0,POINT (732064.75 1669807)
3615,758064.75,1719807.0,0.0,POINT (758064.75 1719807)
3616,734064.75,1719807.0,0.0,POINT (734064.75 1719807)
3617,720064.75,1661807.0,0.0,POINT (720064.75 1661807)
3618,760064.75,1579807.0,0.0,POINT (760064.75 1579807)
3619,788064.75,1579807.0,0.0,POINT (788064.75 1579807)
3620,708064.75,1661807.0,0.0,POINT (708064.75 1661807)
3621,708064.75,1613807.0,0.0,POINT (708064.75 1613807)
3622,772064.75,1671807.0,0.0,POINT (772064.75 1671807)
3623,708064.75,1691807.0,0.0,POINT (708064.75 1691807)
3624,700064.75,1585807.0,0.0,POINT (700064.75 1585807)
3625,712064.75,1585807.0,0.0,POINT (712064.75 1585807)
3626,794064.75,1693807.0,0.0,POINT (794064.75 1693807)
3627,770064.75,1661807.0,1.0,POINT (770064.75 1661807)
3628,744064.75,1671807.0,0.0,POINT (744064.75 1671807)
3629,790064.75,1643807.0,0.0,POINT (790064.75 1643807)
3630,736064.75,1613807.0,0.0,POINT (736064.75 1613807)
3631,702064.75,1669807.0,0.0,POINT (702064.75 1669807)
3632,716064.75,1641807.0,0.0,POINT (716064.75 1641807)
3633,786064.75,1587807.0,0.0,POINT (786064.75 1587807)
3634,710064.75,1639807.0,0.0,POINT (710064.75 1639807)
3635,722064.75,1639807.0,0.0,POINT (722064.75 1639807)
3636,744064.75,1641807.0,0.0,POINT (744064.75 1641807)
3637,704064.75,1733807.0,0.0,POINT (704064.75 1733807)
3638,756064.75,1623807.0,0.0,POINT (756064.75 1623807)
3639,794064.75,1605807.0,0.0,POINT (794064.75 1605807)
3640,758064.75,1711807.0,0.0,POINT (758064.75 1711807)
3641,748064.75,1677807.0,0.0,POINT (748064.75 1677807)
3642,770064.75,1711807.0,0.0,POINT (770064.75 1711807)
3643,720064.75,1677807.0,0.0,POINT (720064.75 1677807)
3644,762064.75,1649807.0,0.0,POINT (762064.75 1649807)
3645,724064.75,1603807.0,0.0,POINT (724064.75 1603807)
3646,784064.75,1623807.0,0.0,POINT (784064.75 1623807)
3647,732064.75,1733807.0,0.0,POINT (732064.75 1733807)
3648,700064.75,1701807.0,0.0,POINT (700064.75 1701807)
3649,728064.75,1701807.0,0.0,POINT (728064.75 1701807)
3650,760064.75,1733807.0,0.0,POINT (760064.75 1733807)
3651,782064.75,1631807.0,0.0,POINT (782064.75 1631807)
3652,794064.75,1595807.0,0.0,POINT (794064.75 1595807)
3653,712064.75,1683807.0,0.0,POINT (712064.75 1683807)
3654,768064.75,1679807.0,0.0,POINT (768064.75 1679807)
3655,712064.75,1605807.0,0.0,POINT (712064.75 1605807)
3656,740064.75,1605807.0,0.0,POINT (740064.75 1605807)
3657,740064.75,1679807.0,0.0,POINT (740064.75 1679807)
3658,768064.75,1703807.0,0.0,POINT (768064.75 1703807)
3659,700064.75,1683807.0,0.0,POINT (700064.75 1683807)
3660,708064.75,1593807.0,0.0,POINT (708064.75 1593807)
3661,714064.75,1631807.0,0.0,POINT (714064.75 1631807)
3662,712064.75,1649807.0,0.0,POINT (712064.75 1649807)
3663,712064.75,1703807.0,0.0,POINT (712064.75 1703807)
3664,722064.75,1709807.0,0.0,POINT (722064.75 1709807)
3665,740064.75,1703807.0,0.0,POINT (740064.75 1703807)
3666,768064.75,1605807.0,0.0,POINT (768064.75 1605807)
3667,740064.75,1649807.0,0.0,POINT (740064.75 1649807)
3668,726064.75,1631807.0,0.0,POINT (726064.75 1631807)
3669,786064.75,1685807.0,0.0,POINT (786064.75 1685807)
3670,716064.75,1703807.0,0.0,POINT (716064.75 1703807)
3671,792064.75,1679807.0,0.0,POINT (792064.75 1679807)
3672,708064.75,1649807.0,0.0,POINT (708064.75 1649807)
3673,778064.75,1595807.0,0.0,POINT (778064.75 1595807)
3674,718064.75,1631807.0,0.0,POINT (718064.75 1631807)
3675,730064.75,1631807.0,0.0,POINT (730064.75 1631807)
3676,736064.75,1649807.0,0.0,POINT (736064.75 1649807)
3677,744064.75,1703807.0,0.0,POINT (744064.75 1703807)
3678,716064.75,1605807.0,0.0,POINT (716064.75 1605807)
3679,764064.75,1679807.0,0.0,POINT (764064.75 1679807)
3680,716064.75,1683807.0,0.0,POINT (716064.75 1683807)
3681,790064.75,1595807.0,0.0,POINT (790064.75 1595807)
3682,704064.75,1593807.0,0.0,POINT (704064.75 1593807)
3683,704064.75,1683807.0,0.0,POINT (704064.75 1683807)
3684,736064.75,1679807.0,0.0,POINT (736064.75 1679807)
3685,782064.75,1651807.0,0.0,POINT (782064.75 1651807)
3686,744064.75,1605807.0,0.0,POINT (744064.75 1605807)
3687,794064.75,1703807.0,0.0,POINT (794064.75 1703807)
3688,742064.75,1711807.0,0.0,POINT (742064.75 1711807)
3689,728064.75,1623807.0,0.0,POINT (728064.75 1623807)
3690,724064.75,1701807.0,0.0,POINT (724064.75 1701807)
3691,752064.75,1677807.0,0.0,POINT (752064.75 1677807)
3692,754064.75,1711807.0,0.0,POINT (754064.75 1711807)
3693,790064.75,1605807.0,1.0,POINT (790064.75 1605807)
3694,752064.75,1623807.0,0.0,POINT (752064.75 1623807)
3695,708064.75,1733807.0,0.0,POINT (708064.75 1733807)
3696,736064.75,1733807.0,0.0,POINT (736064.75 1733807)
3697,780064.75,1623807.0,0.0,POINT (780064.75 1623807)
3698,720064.75,1603807.0,0.0,POINT (720064.75 1603807)
3699,724064.75,1677807.0,0.0,POINT (724064.75 1677807)
3700,766064.75,1711807.0,0.0,POINT (766064.75 1711807)
3701,706064.75,1639807.0,0.0,POINT (706064.75 1639807)
3702,720064.75,1641807.0,0.0,POINT (720064.75 1641807)
3703,714064.75,1717807.0,0.0,POINT (714064.75 1717807)
3704,760064.75,1613807.0,0.0,POINT (760064.75 1613807)
3705,748064.75,1641807.0,0.0,POINT (748064.75 1641807)
3706,718064.75,1639807.0,0.0,POINT (718064.75 1639807)
3707,778064.75,1693807.0,1.0,POINT (778064.75 1693807)
3708,774064.75,1639807.0,0.0,POINT (774064.75 1639807)
3709,704064.75,1585807.0,0.0,POINT (704064.75 1585807)
3710,704064.75,1691807.0,0.0,POINT (704064.75 1691807)
3711,776064.75,1671807.0,0.0,POINT (776064.75 1671807)
3712,704064.75,1613807.0,0.0,POINT (704064.75 1613807)
3713,732064.75,1613807.0,0.0,POINT (732064.75 1613807)
3714,748064.75,1671807.0,0.0,POINT (748064.75 1671807)
3715,790064.75,1693807.0,0.0,POINT (790064.75 1693807)
3716,716064.75,1585807.0,0.0,POINT (716064.75 1585807)
3717,756064.75,1579807.0,0.0,POINT (756064.75 1579807)
3718,716064.75,1661807.0,0.0,POINT (716064.75 1661807)
3719,704064.75,1661807.0,0.0,POINT (704064.75 1661807)
3720,768064.75,1725807.0,0.0,POINT (768064.75 1725807)
3721,784064.75,1579807.0,0.0,POINT (784064.75 1579807)
3722,712064.75,1725807.0,0.0,POINT (712064.75 1725807)
3723,786064.75,1613807.0,0.0,POINT (786064.75 1613807)
3724,750064.75,1719807.0,0.0,POINT (750064.75 1719807)
3725,756064.75,1669807.0,0.0,POINT (756064.75 1669807)
3726,790064.75,1663807.0,0.0,POINT (790064.75 1663807)
3727,762064.75,1719807.0,0.0,POINT (762064.75 1719807)
3728,728064.75,1669807.0,0.0,POINT (728064.75 1669807)
3729,770064.75,1641807.0,0.0,POINT (770064.75 1641807)
3730,716064.75,1611807.0,0.0,POINT (716064.75 1611807)
3731,740064.75,1725807.0,0.0,POINT (740064.75 1725807)
3732,698064.75,1693807.0,0.0,POINT (698064.75 1693807)
3733,744064.75,1633807.0,0.0,POINT (744064.75 1633807)
3734,722064.75,1647807.0,0.0,POINT (722064.75 1647807)
3735,742064.75,1611807.0,0.0,POINT (742064.75 1611807)
3736,792064.75,1649807.0,0.0,POINT (792064.75 1649807)
3737,732064.75,1633807.0,0.0,POINT (732064.75 1633807)
3738,752064.75,1589807.0,0.0,POINT (752064.75 1589807)
3739,728064.75,1695807.0,0.0,POINT (728064.75 1695807)
3740,734064.75,1735807.0,0.0,POINT (734064.75 1735807)
3741,712064.75,1667807.0,0.0,POINT (712064.75 1667807)
3742,794064.75,1611807.0,0.0,POINT (794064.75 1611807)
3743,766064.75,1611807.0,0.0,POINT (766064.75 1611807)
3744,740064.75,1667807.0,0.0,POINT (740064.75 1667807)
3745,740064.75,1695807.0,0.0,POINT (740064.75 1695807)
3746,746064.75,1735807.0,0.0,POINT (746064.75 1735807)
3747,740064.75,1589807.0,0.0,POINT (740064.75 1589807)
3748,720064.75,1633807.0,0.0,POINT (720064.75 1633807)
3749,704064.75,1579807.0,0.0,POINT (704064.75 1579807)
3750,698064.75,1733807.0,0.0,POINT (698064.75 1733807)
3751,706064.75,1727807.0,0.0,POINT (706064.75 1727807)
3752,784064.75,1661807.0,0.0,POINT (784064.75 1661807)
3753,698064.75,1659807.0,0.0,POINT (698064.75 1659807)
3754,774064.75,1581807.0,0.0,POINT (774064.75 1581807)
3755,758064.75,1727807.0,0.0,POINT (758064.75 1727807)
3756,716064.75,1693807.0,0.0,POINT (716064.75 1693807)
3757,750064.75,1581807.0,0.0,POINT (750064.75 1581807)
3758,728064.75,1587807.0,0.0,POINT (728064.75 1587807)
3759,744064.75,1717807.0,0.0,POINT (744064.75 1717807)
3760,754064.75,1659807.0,0.0,POINT (754064.75 1659807)
3761,732064.75,1717807.0,0.0,POINT (732064.75 1717807)
3762,716064.75,1587807.0,0.0,POINT (716064.75 1587807)
3763,730064.75,1727807.0,0.0,POINT (730064.75 1727807)
3764,728064.75,1693807.0,0.0,POINT (728064.75 1693807)
3765,708064.75,1699807.0,0.0,POINT (708064.75 1699807)
3766,710064.75,1655807.0,0.0,POINT (710064.75 1655807)
3767,756064.75,1625807.0,0.0,POINT (756064.75 1625807)
3768,744064.75,1625807.0,0.0,POINT (744064.75 1625807)
3769,698064.75,1595807.0,0.0,POINT (698064.75 1595807)
3770,780064.75,1657807.0,0.0,POINT (780064.75 1657807)
3771,774064.75,1677807.0,0.0,POINT (774064.75 1677807)
3772,778064.75,1701807.0,0.0,POINT (778064.75 1701807)
3773,708064.75,1601807.0,0.0,POINT (708064.75 1601807)
3774,738064.75,1655807.0,0.0,POINT (738064.75 1655807)
3775,700064.75,1675807.0,0.0,POINT (700064.75 1675807)
3776,740064.75,1687807.0,0.0,POINT (740064.75 1687807)
3777,714064.75,1615807.0,0.0,POINT (714064.75 1615807)
3778,740064.75,1597807.0,0.0,POINT (740064.75 1597807)
3779,784064.75,1617807.0,0.0,POINT (784064.75 1617807)
3780,728064.75,1597807.0,0.0,POINT (728064.75 1597807)
3781,752064.75,1687807.0,0.0,POINT (752064.75 1687807)
3782,728064.75,1675807.0,0.0,POINT (728064.75 1675807)
3783,778064.75,1603807.0,0.0,POINT (778064.75 1603807)
3784,754064.75,1617807.0,0.0,POINT (754064.75 1617807)
3785,706064.75,1707807.0,0.0,POINT (706064.75 1707807)
3786,748064.75,1709807.0,0.0,POINT (748064.75 1709807)
3787,726064.75,1617807.0,0.0,POINT (726064.75 1617807)
3788,724064.75,1595807.0,0.0,POINT (724064.75 1595807)
3789,720064.75,1685807.0,0.0,POINT (720064.75 1685807)
3790,732064.75,1685807.0,0.0,POINT (732064.75 1685807)
3791,698064.75,1617807.0,0.0,POINT (698064.75 1617807)
3792,712064.75,1595807.0,0.0,POINT (712064.75 1595807)
3793,708064.75,1623807.0,0.0,POINT (708064.75 1623807)
3794,736064.75,1709807.0,0.0,POINT (736064.75 1709807)
3795,710064.75,1623807.0,0.0,POINT (710064.75 1623807)
3796,714064.75,1595807.0,0.0,POINT (714064.75 1595807)
3797,700064.75,1617807.0,0.0,POINT (700064.75 1617807)
3798,730064.75,1685807.0,0.0,POINT (730064.75 1685807)
3799,734064.75,1709807.0,0.0,POINT (734064.75 1709807)
3800,746064.75,1709807.0,0.0,POINT (746064.75 1709807)
3801,718064.75,1685807.0,0.0,POINT (718064.75 1685807)
3802,726064.75,1595807.0,0.0,POINT (726064.75 1595807)
3803,728064.75,1617807.0,0.0,POINT (728064.75 1617807)
3804,704064.75,1707807.0,0.0,POINT (704064.75 1707807)
3805,756064.75,1617807.0,0.0,POINT (756064.75 1617807)
3806,754064.75,1687807.0,0.0,POINT (754064.75 1687807)
3807,726064.75,1597807.0,0.0,POINT (726064.75 1597807)
3808,782064.75,1617807.0,0.0,POINT (782064.75 1617807)
