,X,Y,y_pred,geometry,label
3416,722064.75,1683807.0,0.0,POINT (722064.75 1683807),0
3417,792064.75,1685807.0,0.0,POINT (792064.75 1685807),0
3418,760064.75,1631807.0,0.0,POINT (760064.75 1631807),0
3419,714064.75,1593807.0,0.0,POINT (714064.75 1593807),0
3420,730064.75,1605807.0,0.0,POINT (730064.75 1605807),0
3421,750064.75,1679807.0,0.0,POINT (750064.75 1679807),0
3422,738064.75,1649807.0,0.0,POINT (738064.75 1649807),0
3423,766064.75,1605807.0,0.0,POINT (766064.75 1605807),0
3424,742064.75,1703807.0,0.0,POINT (742064.75 1703807),0
3425,788064.75,1685807.0,0.0,POINT (788064.75 1685807),0
3426,724064.75,1631807.0,0.0,POINT (724064.75 1631807),0
3427,712064.75,1631807.0,0.0,POINT (712064.75 1631807),0
3428,724064.75,1709807.0,0.0,POINT (724064.75 1709807),0
3429,714064.75,1703807.0,0.0,POINT (714064.75 1703807),0
3430,710064.75,1649807.0,0.0,POINT (710064.75 1649807),0
3431,770064.75,1703807.0,0.0,POINT (770064.75 1703807),0
3432,742064.75,1679807.0,0.0,POINT (742064.75 1679807),0
3433,738064.75,1605807.0,0.0,POINT (738064.75 1605807),0
3434,706064.75,1593807.0,0.0,POINT (706064.75 1593807),0
3435,702064.75,1683807.0,0.0,POINT (702064.75 1683807),0
3436,714064.75,1683807.0,0.0,POINT (714064.75 1683807),0
3437,792064.75,1595807.0,0.0,POINT (792064.75 1595807),0
3438,780064.75,1631807.0,0.0,POINT (780064.75 1631807),0
3439,710064.75,1605807.0,0.0,POINT (710064.75 1605807),0
3440,770064.75,1679807.0,0.0,POINT (770064.75 1679807),0
3441,726064.75,1701807.0,0.0,POINT (726064.75 1701807),0
3442,758064.75,1733807.0,0.0,POINT (758064.75 1733807),0
3443,698064.75,1701807.0,0.0,POINT (698064.75 1701807),0
3444,726064.75,1603807.0,0.0,POINT (726064.75 1603807),0
3445,764064.75,1649807.0,0.0,POINT (764064.75 1649807),0
3446,718064.75,1677807.0,0.0,POINT (718064.75 1677807),0
3447,768064.75,1711807.0,0.0,POINT (768064.75 1711807),0
3448,730064.75,1733807.0,0.0,POINT (730064.75 1733807),0
3449,786064.75,1623807.0,0.0,POINT (786064.75 1623807),0
3450,758064.75,1623807.0,0.0,POINT (758064.75 1623807),0
3451,702064.75,1733807.0,0.0,POINT (702064.75 1733807),0
3452,746064.75,1677807.0,0.0,POINT (746064.75 1677807),0
3453,756064.75,1711807.0,0.0,POINT (756064.75 1711807),0
3454,698064.75,1603807.0,0.0,POINT (698064.75 1603807),0
3455,720064.75,1639807.0,0.0,POINT (720064.75 1639807),0
3456,742064.75,1641807.0,0.0,POINT (742064.75 1641807),0
3457,714064.75,1641807.0,0.0,POINT (714064.75 1641807),0
3458,704064.75,1669807.0,0.0,POINT (704064.75 1669807),0
3459,708064.75,1639807.0,0.0,POINT (708064.75 1639807),0
3460,784064.75,1587807.0,0.0,POINT (784064.75 1587807),0
3461,698064.75,1691807.0,0.0,POINT (698064.75 1691807),0
3462,710064.75,1585807.0,0.0,POINT (710064.75 1585807),0
3463,734064.75,1613807.0,0.0,POINT (734064.75 1613807),0
3464,788064.75,1643807.0,0.0,POINT (788064.75 1643807),0
3465,746064.75,1671807.0,0.0,POINT (746064.75 1671807),0
3466,772064.75,1661807.0,0.0,POINT (772064.75 1661807),0
3467,774064.75,1671807.0,0.0,POINT (774064.75 1671807),0
3468,706064.75,1613807.0,0.0,POINT (706064.75 1613807),0
3469,698064.75,1585807.0,0.0,POINT (698064.75 1585807),0
3470,710064.75,1691807.0,0.0,POINT (710064.75 1691807),0
3471,790064.75,1579807.0,0.0,POINT (790064.75 1579807),0
3472,706064.75,1661807.0,0.0,POINT (706064.75 1661807),0
3473,718064.75,1661807.0,0.0,POINT (718064.75 1661807),0
3474,732064.75,1719807.0,0.0,POINT (732064.75 1719807),0
3475,762064.75,1579807.0,0.0,POINT (762064.75 1579807),0
3476,742064.75,1725807.0,0.0,POINT (742064.75 1725807),0
3477,756064.75,1719807.0,0.0,POINT (756064.75 1719807),0
3478,730064.75,1669807.0,0.0,POINT (730064.75 1669807),0
3479,714064.75,1611807.0,0.0,POINT (714064.75 1611807),0
3480,784064.75,1613807.0,0.0,POINT (784064.75 1613807),0
3481,744064.75,1719807.0,0.0,POINT (744064.75 1719807),0
3482,758064.75,1669807.0,0.0,POINT (758064.75 1669807),0
3483,714064.75,1725807.0,0.0,POINT (714064.75 1725807),0
3484,704064.75,1587807.0,0.0,POINT (704064.75 1587807),0
3485,734064.75,1633807.0,0.0,POINT (734064.75 1633807),0
3486,784064.75,1669807.0,0.0,POINT (784064.75 1669807),0
3487,786064.75,1649807.0,0.0,POINT (786064.75 1649807),0
3488,716064.75,1647807.0,0.0,POINT (716064.75 1647807),0
3489,716064.75,1735807.0,0.0,POINT (716064.75 1735807),0
3490,786064.75,1727807.0,0.0,POINT (786064.75 1727807),0
3491,746064.75,1633807.0,0.0,POINT (746064.75 1633807),0
3492,746064.75,1695807.0,0.0,POINT (746064.75 1695807),0
3493,740064.75,1735807.0,0.0,POINT (740064.75 1735807),0
3494,734064.75,1589807.0,0.0,POINT (734064.75 1589807),0
3495,768064.75,1611807.0,0.0,POINT (768064.75 1611807),0
3496,738064.75,1667807.0,0.0,POINT (738064.75 1667807),0
3497,710064.75,1667807.0,0.0,POINT (710064.75 1667807),0
3498,744064.75,1647807.0,0.0,POINT (744064.75 1647807),0
3499,698064.75,1609807.0,0.0,POINT (698064.75 1609807),0
3500,746064.75,1589807.0,0.0,POINT (746064.75 1589807),0
3501,732064.75,1579807.0,0.0,POINT (732064.75 1579807),0
3502,734064.75,1695807.0,0.0,POINT (734064.75 1695807),0
3503,728064.75,1735807.0,0.0,POINT (728064.75 1735807),0
3504,780064.75,1581807.0,0.0,POINT (780064.75 1581807),0
3505,794064.75,1717807.0,0.0,POINT (794064.75 1717807),0
3506,700064.75,1659807.0,0.0,POINT (700064.75 1659807),0
3507,786064.75,1661807.0,0.0,POINT (786064.75 1661807),0
3508,710064.75,1579807.0,0.0,POINT (710064.75 1579807),0
3509,702064.75,1631807.0,0.0,POINT (702064.75 1631807),0
3510,722064.75,1587807.0,0.0,POINT (722064.75 1587807),0
3511,732064.75,1727807.0,0.0,POINT (732064.75 1727807),0
3512,722064.75,1693807.0,0.0,POINT (722064.75 1693807),0
3513,726064.75,1717807.0,0.0,POINT (726064.75 1717807),0
3514,738064.75,1717807.0,0.0,POINT (738064.75 1717807),0
3515,760064.75,1727807.0,0.0,POINT (760064.75 1727807),0
3516,710064.75,1693807.0,0.0,POINT (710064.75 1693807),0
3517,734064.75,1587807.0,0.0,POINT (734064.75 1587807),0
3518,782064.75,1657807.0,0.0,POINT (782064.75 1657807),0
3519,776064.75,1701807.0,0.0,POINT (776064.75 1701807),0
3520,738064.75,1625807.0,0.0,POINT (738064.75 1625807),0
3521,750064.75,1625807.0,0.0,POINT (750064.75 1625807),0
3522,708064.75,1685807.0,0.0,POINT (708064.75 1685807),0
3523,706064.75,1699807.0,0.0,POINT (706064.75 1699807),0
3524,748064.75,1603807.0,0.0,POINT (748064.75 1603807),0
3525,712064.75,1655807.0,0.0,POINT (712064.75 1655807),0
3526,734064.75,1675807.0,0.0,POINT (734064.75 1675807),0
3527,772064.75,1603807.0,0.0,POINT (772064.75 1603807),0
3528,726064.75,1625807.0,0.0,POINT (726064.75 1625807),0
3529,778064.75,1617807.0,0.0,POINT (778064.75 1617807),0
3530,730064.75,1597807.0,0.0,POINT (730064.75 1597807),0
3531,750064.75,1687807.0,0.0,POINT (750064.75 1687807),0
3532,738064.75,1687807.0,0.0,POINT (738064.75 1687807),0
3533,708064.75,1615807.0,0.0,POINT (708064.75 1615807),0
3534,742064.75,1597807.0,0.0,POINT (742064.75 1597807),0
3535,702064.75,1601807.0,0.0,POINT (702064.75 1601807),0
3536,706064.75,1675807.0,0.0,POINT (706064.75 1675807),0
3537,752064.75,1701807.0,0.0,POINT (752064.75 1701807),0
3538,738064.75,1709807.0,0.0,POINT (738064.75 1709807),0
3539,734064.75,1685807.0,0.0,POINT (734064.75 1685807),0
3540,704064.75,1617807.0,0.0,POINT (704064.75 1617807),0
3541,710064.75,1595807.0,0.0,POINT (710064.75 1595807),0
3542,732064.75,1617807.0,0.0,POINT (732064.75 1617807),0
3543,722064.75,1595807.0,0.0,POINT (722064.75 1595807),0
3544,722064.75,1685807.0,0.0,POINT (722064.75 1685807),0
3545,750064.75,1709807.0,0.0,POINT (750064.75 1709807),0
3546,724064.75,1685807.0,0.0,POINT (724064.75 1685807),0
3547,720064.75,1595807.0,0.0,POINT (720064.75 1595807),0
3548,730064.75,1617807.0,0.0,POINT (730064.75 1617807),0
3549,752064.75,1709807.0,0.0,POINT (752064.75 1709807),0
3550,740064.75,1709807.0,0.0,POINT (740064.75 1709807),0
3551,708064.75,1595807.0,0.0,POINT (708064.75 1595807),0
3552,702064.75,1617807.0,0.0,POINT (702064.75 1617807),0
3553,736064.75,1685807.0,0.0,POINT (736064.75 1685807),0
3554,744064.75,1597807.0,0.0,POINT (744064.75 1597807),0
3555,710064.75,1615807.0,0.0,POINT (710064.75 1615807),0
3556,736064.75,1687807.0,0.0,POINT (736064.75 1687807),0
3557,750064.75,1701807.0,0.0,POINT (750064.75 1701807),0
3558,704064.75,1675807.0,0.0,POINT (704064.75 1675807),0
3559,704064.75,1601807.0,0.0,POINT (704064.75 1601807),0
3560,774064.75,1603807.0,0.0,POINT (774064.75 1603807),0
3561,732064.75,1675807.0,0.0,POINT (732064.75 1675807),0
3562,748064.75,1687807.0,0.0,POINT (748064.75 1687807),0
3563,732064.75,1597807.0,0.0,POINT (732064.75 1597807),0
3564,780064.75,1617807.0,0.0,POINT (780064.75 1617807),0
3565,728064.75,1625807.0,0.0,POINT (728064.75 1625807),0
3566,706064.75,1685807.0,0.0,POINT (706064.75 1685807),0
3567,752064.75,1625807.0,0.0,POINT (752064.75 1625807),0
3568,714064.75,1655807.0,0.0,POINT (714064.75 1655807),0
3569,750064.75,1603807.0,0.0,POINT (750064.75 1603807),0
3570,704064.75,1699807.0,0.0,POINT (704064.75 1699807),0
3571,774064.75,1701807.0,0.0,POINT (774064.75 1701807),0
3572,784064.75,1657807.0,0.0,POINT (784064.75 1657807),0
3573,740064.75,1625807.0,0.0,POINT (740064.75 1625807),0
3574,740064.75,1717807.0,0.0,POINT (740064.75 1717807),0
3575,732064.75,1587807.0,0.0,POINT (732064.75 1587807),0
3576,712064.75,1693807.0,0.0,POINT (712064.75 1693807),0
3577,762064.75,1727807.0,0.0,POINT (762064.75 1727807),0
3578,724064.75,1693807.0,0.0,POINT (724064.75 1693807),0
3579,734064.75,1727807.0,0.0,POINT (734064.75 1727807),0
3580,720064.75,1587807.0,0.0,POINT (720064.75 1587807),0
3581,700064.75,1631807.0,0.0,POINT (700064.75 1631807),0
3582,728064.75,1717807.0,0.0,POINT (728064.75 1717807),0
3583,788064.75,1661807.0,0.0,POINT (788064.75 1661807),0
3584,708064.75,1579807.0,0.0,POINT (708064.75 1579807),0
3585,778064.75,1581807.0,0.0,POINT (778064.75 1581807),0
3586,702064.75,1659807.0,0.0,POINT (702064.75 1659807),0
3587,698064.75,1715807.0,0.0,POINT (698064.75 1715807),0
3588,700064.75,1609807.0,0.0,POINT (700064.75 1609807),0
3589,746064.75,1647807.0,0.0,POINT (746064.75 1647807),0
3590,708064.75,1667807.0,0.0,POINT (708064.75 1667807),0
3591,730064.75,1735807.0,0.0,POINT (730064.75 1735807),0
3592,732064.75,1695807.0,0.0,POINT (732064.75 1695807),0
3593,734064.75,1579807.0,0.0,POINT (734064.75 1579807),0
3594,748064.75,1589807.0,0.0,POINT (748064.75 1589807),0
3595,736064.75,1589807.0,0.0,POINT (736064.75 1589807),0
3596,742064.75,1735807.0,0.0,POINT (742064.75 1735807),0
3597,744064.75,1695807.0,0.0,POINT (744064.75 1695807),0
3598,736064.75,1667807.0,0.0,POINT (736064.75 1667807),0
3599,770064.75,1611807.0,0.0,POINT (770064.75 1611807),0
3600,718064.75,1647807.0,0.0,POINT (718064.75 1647807),0
3601,748064.75,1633807.0,0.0,POINT (748064.75 1633807),0
3602,784064.75,1727807.0,0.0,POINT (784064.75 1727807),0
3603,718064.75,1735807.0,0.0,POINT (718064.75 1735807),0
3604,736064.75,1633807.0,0.0,POINT (736064.75 1633807),0
3605,706064.75,1587807.0,0.0,POINT (706064.75 1587807),0
3606,788064.75,1649807.0,0.0,POINT (788064.75 1649807),0
3607,782064.75,1669807.0,0.0,POINT (782064.75 1669807),0
3608,760064.75,1669807.0,0.0,POINT (760064.75 1669807),0
3609,746064.75,1719807.0,0.0,POINT (746064.75 1719807),0
3610,782064.75,1613807.0,0.0,POINT (782064.75 1613807),0
3611,716064.75,1725807.0,0.0,POINT (716064.75 1725807),0
3612,744064.75,1725807.0,0.0,POINT (744064.75 1725807),0
3613,712064.75,1611807.0,0.0,POINT (712064.75 1611807),0
3614,732064.75,1669807.0,0.0,POINT (732064.75 1669807),0
3615,758064.75,1719807.0,0.0,POINT (758064.75 1719807),0
3616,734064.75,1719807.0,0.0,POINT (734064.75 1719807),0
3617,720064.75,1661807.0,0.0,POINT (720064.75 1661807),0
3618,760064.75,1579807.0,0.0,POINT (760064.75 1579807),0
3619,788064.75,1579807.0,0.0,POINT (788064.75 1579807),0
3620,708064.75,1661807.0,0.0,POINT (708064.75 1661807),0
3621,708064.75,1613807.0,0.0,POINT (708064.75 1613807),0
3622,772064.75,1671807.0,0.0,POINT (772064.75 1671807),0
3623,708064.75,1691807.0,0.0,POINT (708064.75 1691807),0
3624,700064.75,1585807.0,0.0,POINT (700064.75 1585807),0
3625,712064.75,1585807.0,0.0,POINT (712064.75 1585807),0
3626,794064.75,1693807.0,0.0,POINT (794064.75 1693807),0
3627,770064.75,1661807.0,0.0,POINT (770064.75 1661807),0
3628,744064.75,1671807.0,0.0,POINT (744064.75 1671807),0
3629,790064.75,1643807.0,0.0,POINT (790064.75 1643807),0
3630,736064.75,1613807.0,0.0,POINT (736064.75 1613807),0
3631,702064.75,1669807.0,0.0,POINT (702064.75 1669807),0
3632,716064.75,1641807.0,0.0,POINT (716064.75 1641807),0
3633,786064.75,1587807.0,0.0,POINT (786064.75 1587807),0
3634,710064.75,1639807.0,0.0,POINT (710064.75 1639807),0
3635,722064.75,1639807.0,0.0,POINT (722064.75 1639807),0
3636,744064.75,1641807.0,0.0,POINT (744064.75 1641807),0
3637,704064.75,1733807.0,0.0,POINT (704064.75 1733807),0
3638,756064.75,1623807.0,0.0,POINT (756064.75 1623807),0
3639,794064.75,1605807.0,0.0,POINT (794064.75 1605807),0
3640,758064.75,1711807.0,0.0,POINT (758064.75 1711807),0
3641,748064.75,1677807.0,0.0,POINT (748064.75 1677807),0
3642,770064.75,1711807.0,0.0,POINT (770064.75 1711807),0
3643,720064.75,1677807.0,0.0,POINT (720064.75 1677807),0
3644,762064.75,1649807.0,0.0,POINT (762064.75 1649807),0
3645,724064.75,1603807.0,0.0,POINT (724064.75 1603807),0
3646,784064.75,1623807.0,0.0,POINT (784064.75 1623807),0
3647,732064.75,1733807.0,0.0,POINT (732064.75 1733807),0
3648,700064.75,1701807.0,0.0,POINT (700064.75 1701807),0
3649,728064.75,1701807.0,0.0,POINT (728064.75 1701807),0
3650,760064.75,1733807.0,0.0,POINT (760064.75 1733807),0
3651,782064.75,1631807.0,0.0,POINT (782064.75 1631807),0
3652,794064.75,1595807.0,0.0,POINT (794064.75 1595807),0
3653,712064.75,1683807.0,0.0,POINT (712064.75 1683807),0
3654,768064.75,1679807.0,0.0,POINT (768064.75 1679807),0
3655,712064.75,1605807.0,0.0,POINT (712064.75 1605807),0
3656,740064.75,1605807.0,0.0,POINT (740064.75 1605807),0
3657,740064.75,1679807.0,0.0,POINT (740064.75 1679807),0
3658,768064.75,1703807.0,0.0,POINT (768064.75 1703807),0
3659,700064.75,1683807.0,0.0,POINT (700064.75 1683807),0
3660,708064.75,1593807.0,0.0,POINT (708064.75 1593807),0
3661,714064.75,1631807.0,0.0,POINT (714064.75 1631807),0
3662,712064.75,1649807.0,0.0,POINT (712064.75 1649807),0
3663,712064.75,1703807.0,0.0,POINT (712064.75 1703807),0
3664,722064.75,1709807.0,0.0,POINT (722064.75 1709807),0
3665,740064.75,1703807.0,0.0,POINT (740064.75 1703807),0
3666,768064.75,1605807.0,0.0,POINT (768064.75 1605807),0
3667,740064.75,1649807.0,0.0,POINT (740064.75 1649807),0
3668,726064.75,1631807.0,0.0,POINT (726064.75 1631807),0
3669,786064.75,1685807.0,1.0,POINT (786064.75 1685807),0
3670,716064.75,1703807.0,0.0,POINT (716064.75 1703807),0
3671,792064.75,1679807.0,0.0,POINT (792064.75 1679807),0
3672,708064.75,1649807.0,0.0,POINT (708064.75 1649807),0
3673,778064.75,1595807.0,0.0,POINT (778064.75 1595807),0
3674,718064.75,1631807.0,0.0,POINT (718064.75 1631807),0
3675,730064.75,1631807.0,0.0,POINT (730064.75 1631807),0
3676,736064.75,1649807.0,0.0,POINT (736064.75 1649807),0
3677,744064.75,1703807.0,0.0,POINT (744064.75 1703807),0
3678,716064.75,1605807.0,0.0,POINT (716064.75 1605807),0
3679,764064.75,1679807.0,0.0,POINT (764064.75 1679807),0
3680,716064.75,1683807.0,0.0,POINT (716064.75 1683807),0
3681,790064.75,1595807.0,0.0,POINT (790064.75 1595807),0
3682,704064.75,1593807.0,0.0,POINT (704064.75 1593807),0
3683,704064.75,1683807.0,0.0,POINT (704064.75 1683807),0
3684,736064.75,1679807.0,0.0,POINT (736064.75 1679807),0
3685,782064.75,1651807.0,0.0,POINT (782064.75 1651807),0
3686,744064.75,1605807.0,0.0,POINT (744064.75 1605807),0
3687,794064.75,1703807.0,0.0,POINT (794064.75 1703807),0
3688,742064.75,1711807.0,0.0,POINT (742064.75 1711807),0
3689,728064.75,1623807.0,0.0,POINT (728064.75 1623807),0
3690,724064.75,1701807.0,0.0,POINT (724064.75 1701807),0
3691,752064.75,1677807.0,0.0,POINT (752064.75 1677807),0
3692,754064.75,1711807.0,0.0,POINT (754064.75 1711807),0
3693,790064.75,1605807.0,0.0,POINT (790064.75 1605807),0
3694,752064.75,1623807.0,0.0,POINT (752064.75 1623807),0
3695,708064.75,1733807.0,0.0,POINT (708064.75 1733807),0
3696,736064.75,1733807.0,0.0,POINT (736064.75 1733807),0
3697,780064.75,1623807.0,0.0,POINT (780064.75 1623807),0
3698,720064.75,1603807.0,0.0,POINT (720064.75 1603807),0
3699,724064.75,1677807.0,0.0,POINT (724064.75 1677807),0
3700,766064.75,1711807.0,0.0,POINT (766064.75 1711807),0
3701,706064.75,1639807.0,0.0,POINT (706064.75 1639807),0
3702,720064.75,1641807.0,0.0,POINT (720064.75 1641807),0
3703,714064.75,1717807.0,0.0,POINT (714064.75 1717807),0
3704,760064.75,1613807.0,0.0,POINT (760064.75 1613807),0
3705,748064.75,1641807.0,0.0,POINT (748064.75 1641807),0
3706,718064.75,1639807.0,0.0,POINT (718064.75 1639807),0
3707,778064.75,1693807.0,1.0,POINT (778064.75 1693807),0
3708,774064.75,1639807.0,0.0,POINT (774064.75 1639807),0
3709,704064.75,1585807.0,0.0,POINT (704064.75 1585807),0
3710,704064.75,1691807.0,0.0,POINT (704064.75 1691807),0
3711,776064.75,1671807.0,0.0,POINT (776064.75 1671807),0
3712,704064.75,1613807.0,0.0,POINT (704064.75 1613807),0
3713,732064.75,1613807.0,0.0,POINT (732064.75 1613807),0
3714,748064.75,1671807.0,0.0,POINT (748064.75 1671807),0
3715,790064.75,1693807.0,0.0,POINT (790064.75 1693807),0
3716,716064.75,1585807.0,0.0,POINT (716064.75 1585807),0
3717,756064.75,1579807.0,0.0,POINT (756064.75 1579807),0
3718,716064.75,1661807.0,0.0,POINT (716064.75 1661807),0
3719,704064.75,1661807.0,0.0,POINT (704064.75 1661807),0
3720,768064.75,1725807.0,0.0,POINT (768064.75 1725807),0
3721,784064.75,1579807.0,0.0,POINT (784064.75 1579807),0
3722,712064.75,1725807.0,0.0,POINT (712064.75 1725807),0
3723,786064.75,1613807.0,0.0,POINT (786064.75 1613807),0
3724,750064.75,1719807.0,0.0,POINT (750064.75 1719807),0
3725,756064.75,1669807.0,0.0,POINT (756064.75 1669807),0
3726,790064.75,1663807.0,0.0,POINT (790064.75 1663807),0
3727,762064.75,1719807.0,0.0,POINT (762064.75 1719807),0
3728,728064.75,1669807.0,0.0,POINT (728064.75 1669807),0
3729,770064.75,1641807.0,0.0,POINT (770064.75 1641807),0
3730,716064.75,1611807.0,0.0,POINT (716064.75 1611807),0
3731,740064.75,1725807.0,0.0,POINT (740064.75 1725807),0
3732,698064.75,1693807.0,0.0,POINT (698064.75 1693807),0
3733,744064.75,1633807.0,0.0,POINT (744064.75 1633807),0
3734,722064.75,1647807.0,0.0,POINT (722064.75 1647807),0
3735,742064.75,1611807.0,0.0,POINT (742064.75 1611807),0
3736,792064.75,1649807.0,0.0,POINT (792064.75 1649807),0
3737,732064.75,1633807.0,0.0,POINT (732064.75 1633807),0
3738,752064.75,1589807.0,0.0,POINT (752064.75 1589807),0
3739,728064.75,1695807.0,0.0,POINT (728064.75 1695807),0
3740,734064.75,1735807.0,0.0,POINT (734064.75 1735807),0
3741,712064.75,1667807.0,0.0,POINT (712064.75 1667807),0
3742,794064.75,1611807.0,0.0,POINT (794064.75 1611807),0
3743,766064.75,1611807.0,0.0,POINT (766064.75 1611807),0
3744,740064.75,1667807.0,0.0,POINT (740064.75 1667807),0
3745,740064.75,1695807.0,0.0,POINT (740064.75 1695807),0
3746,746064.75,1735807.0,0.0,POINT (746064.75 1735807),0
3747,740064.75,1589807.0,0.0,POINT (740064.75 1589807),0
3748,720064.75,1633807.0,0.0,POINT (720064.75 1633807),0
3749,704064.75,1579807.0,0.0,POINT (704064.75 1579807),0
3750,698064.75,1733807.0,0.0,POINT (698064.75 1733807),0
3751,706064.75,1727807.0,0.0,POINT (706064.75 1727807),0
3752,784064.75,1661807.0,0.0,POINT (784064.75 1661807),0
3753,698064.75,1659807.0,0.0,POINT (698064.75 1659807),0
3754,774064.75,1581807.0,0.0,POINT (774064.75 1581807),0
3755,758064.75,1727807.0,0.0,POINT (758064.75 1727807),0
3756,716064.75,1693807.0,0.0,POINT (716064.75 1693807),0
3757,750064.75,1581807.0,0.0,POINT (750064.75 1581807),0
3758,728064.75,1587807.0,0.0,POINT (728064.75 1587807),0
3759,744064.75,1717807.0,0.0,POINT (744064.75 1717807),0
3760,754064.75,1659807.0,0.0,POINT (754064.75 1659807),0
3761,732064.75,1717807.0,0.0,POINT (732064.75 1717807),0
3762,716064.75,1587807.0,0.0,POINT (716064.75 1587807),0
3763,730064.75,1727807.0,0.0,POINT (730064.75 1727807),0
3764,728064.75,1693807.0,0.0,POINT (728064.75 1693807),0
3765,708064.75,1699807.0,0.0,POINT (708064.75 1699807),0
3766,710064.75,1655807.0,0.0,POINT (710064.75 1655807),0
3767,756064.75,1625807.0,0.0,POINT (756064.75 1625807),0
3768,744064.75,1625807.0,0.0,POINT (744064.75 1625807),0
3769,698064.75,1595807.0,0.0,POINT (698064.75 1595807),0
3770,780064.75,1657807.0,0.0,POINT (780064.75 1657807),0
3771,774064.75,1677807.0,0.0,POINT (774064.75 1677807),0
3772,778064.75,1701807.0,0.0,POINT (778064.75 1701807),0
3773,708064.75,1601807.0,0.0,POINT (708064.75 1601807),0
3774,738064.75,1655807.0,0.0,POINT (738064.75 1655807),0
3775,700064.75,1675807.0,0.0,POINT (700064.75 1675807),0
3776,740064.75,1687807.0,0.0,POINT (740064.75 1687807),0
3777,714064.75,1615807.0,0.0,POINT (714064.75 1615807),0
3778,740064.75,1597807.0,0.0,POINT (740064.75 1597807),0
3779,784064.75,1617807.0,0.0,POINT (784064.75 1617807),0
3780,728064.75,1597807.0,0.0,POINT (728064.75 1597807),0
3781,752064.75,1687807.0,0.0,POINT (752064.75 1687807),0
3782,728064.75,1675807.0,0.0,POINT (728064.75 1675807),0
